text_with_stance,context_with_stance
'The wizarding justice system lacks due process.' 'OPPOSE','Would we like to live in the world of Harry Potter?
"'Wizards also have the possibility of exploring Muggle knowledge, hobbies, interests and skills if they so choose.' 'OPPOSE'",'Would we like to live in the world of Harry Potter?
"'Once the technology is perfected, it is potentially more sustainable and is going to require less resources to produce.' 'SUPPORT'",'Lab-Grown Meat is a suitable replacement for Factory Farming.'
'If partners can gain benefits by using the trump card most will do it because humans are egoistic.' 'OPPOSE',"'In an exclusive relationship, should you reveal a one-night stand to your partner?"
'Berkeley students tried to reject a speech from comedian and TV host Bill Maher because of his controversial remarks about Islam.' 'SUPPORT','Social justice movements should abandon the use of no-platforming at universities
"'A global government is inevitable, it will happen either by conquest or by consensual necessity.' 'SUPPORT'",'Humanity would be better off under a global government.'
"'Based on known archaeology, someone from the ancient Middle East would not have had the technology to travel from the the Middle East to the Americas by ship or submarine as such voyages are described in the Book of Mormon.' 'SUPPORT'",'The Book of Mormon is authentic.
'Prisons would not be 'too full' to hold (violent) offenders.' 'SUPPORT','All drugs should be legalised.'
"'Because the President represents the entire population of the country, all citizens should have equal say in his or her election.' 'SUPPORT'",'The electoral college should be abolished.
"'Indoor sex work is the least dangerous to sex workers (Weitzer, p. 23).' 'SUPPORT'",'Buying and selling sex should be legal for sex workers and their clients.
'Legalization will allow for better protection of the rights of those engaged in sex work.' 'SUPPORT','Buying and selling sex should be legal for sex workers and their clients.
"''Instant communication' does not necessarily mean electronic voting, but rather easy communication between representatives and their constituents, perhaps through social media or phone communication.' 'OPPOSE'",'Democracies should not use referendums for policy decisions.
"'When the state itself acts cruelly by inflicting pain, it can no longer be said to rest on foundations of morality and justice.' 'SUPPORT'",'Executions should be painful.
'Measured in biomass all humans are worth roughly the same.' 'OPPOSE',"'The right thing to do is to pull the lever, diverting the trolley onto the side track where it will kill one person."
"'Improved productivity is a benefit which all individuals have a stake in. This is because it provides universal economic benefits through job creation, the trickle-down effect and increased taxation revenue.' 'SUPPORT'",'Abolishing all aspects of privacy (through an omniscient public database of all observable actions) would be beneficial to those in liberal democracies.
'There is no evidence that capital punishment has any deterrent effect. Claiming that corporal punishment would change that is pure speculation.' 'OPPOSE','Executions should be painful.
'The Federation are capable of science that can substantially alter or even destroy stellar bodies.' 'SUPPORT','The Rebel Alliance would defeat the United Federation of Planets in space combat.
'Joseph Smith had a record of dishonesty.' 'SUPPORT','The Book of Mormon is authentic.'
'The salaries set by companies have ramifications beyond the company itself as large disparities in employee pay contributes to societal income inequality.' 'OPPOSE','US companies should be prohibited from paying any employee more than 35 times the compensation of their lowest-paid employee.
"'If companies are forced to lower prices and therefore reduce their profits, this comes at the expense of their ability to innovate and create new content in the future, which is harmful to everyone.' 'OPPOSE'",'It is unethical to use ad-blockers.
'Neither Facebook nor Twitter have clear rules for what is acceptable content and what is not.' 'SUPPORT',"'Facebook and Twitter should remove accounts of terrorist organisations, such as ISIS, from their sites."
"'While evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context.' 'OPPOSE'",'The quality of artwork should not be judged based on the conduct of the artist.'
"'Every time a player is prominently linked to a crime in the media, the league's brand suffers, which has caused past cases to be swept under the rug. The severity of the Zero Tolerance punishment will call more media attention to the misdeeds of players, resulting in a net negative effect on public relations.' 'OPPOSE'",'Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse
'The social discourse created around this issue is likely to be extremely counter-productive to finding real solutions for victims.' 'OPPOSE','Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse
"'Under the status quo, several groups of people are underrepresented in clinical trials.' 'SUPPORT'",'All participants for drug trials that involve humans in the US should be chosen randomly from those in the population who meet the required characteristics of the study.
'Could mean that less content is created by the BBC.' 'OPPOSE','The Requirement For Every UK Household to have a Television Licence Should be Abolished.'
"'Wizards would still benefit from the use of technology such as computers, and systems such as Google to get easy and quick access to information.' 'OPPOSE'",'Would we like to live in the world of Harry Potter?
'Races for a seat could include options to vote for 'none of the above' or 'reported to the polling place'.' 'SUPPORT','Citizens in democratic states should be required to vote or be fined.
'Police body cameras provide courts with more clear and accurate depictions of encounters between police and civilians.' 'SUPPORT','Police officers should wear and operate body cameras during all civilian-police encounters.'
"'In attempting to avoid running into a child near a school, a self-driving car could instead swerve or stop. This could potentially lead to another vehicle (for instance a school bus) crashing, which could hypothetically lead\xa0to the death of many more. It is this sort of unpredictability which makes it difficult for self-driving cars to make decisions.' 'SUPPORT'","'When facing an unavoidable accident, self-driving cars should save the lives of their passengers regardless of the harm caused to others."
"'Western companies take advantage of the degrading standards on site to maximize their profits, e.g. extremely long working hours in combination with low wages in the technology sector or the textile industry.' 'SUPPORT'",'Democracies should only provide official development assistance (ODA) to democratic countries.
'Torture is ineffective at getting prisoners to reveal desired information.' 'OPPOSE','Physical torture of prisoners is an acceptable interrogation tool.
"'Parents will use genetic engineering to eradicate conditions, such as deafness or autism, which social norms see as atypical or undignified. This reinforces the belief that only able babies are worth having.' 'SUPPORT'",'Parents should genetically enhance their babies once the procedures have been approved by the corresponding regulatory bodies.
"'The use of referendums, especially on a UK-wide basis, contradicts the principle of parliamentary supremacy.' 'OPPOSE'",'Voters in the UK should have a final vote on the Brexit deal.'
"'In communities where it is practiced, participating in an arranged marriage gives the couple wider social acceptance.' 'SUPPORT'",'Arranged Marriages are Better than Love Matches'
"'False accusations make it impossible for the accused to lead a normal life even after acquittal, and they deserve recompense.' 'SUPPORT'",'False rape accusations should be prosecuted.'
'There is no one type of marriage system that guarantees success. Every marriage is subjective and it's success can only be measured in its own merits.' 'OPPOSE','Arranged Marriages are Better than Love Matches'
"'If the government gets permission to stop an individual's right to speak in this way, they will figure out how to stop people from speaking in other ways. This is a very slippery slope.' 'OPPOSE'",'Burning the US flag should be against the law.'
'Abortions in most European countries were illegal in the 19th century.' 'OPPOSE',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
"'Elections become a focal point of violence as tensions between competing parties and factions rises. Rather than allowing for a smooth transition, elections can often lead to an increase in violence.' 'SUPPORT'",'Democracies should only provide official development assistance (ODA) to democratic countries.
"'Having realized that a lack of bipartisanship translates into a lack of policy-making, these voters may choose to vote for relatively moderate Republicans.' 'SUPPORT'",'Democrats should not cooperate with Donald Trump’s presidency.
"'A lack of scientific evidence will not necessarily stop racist norms, actions or beliefs from taking hold.' 'OPPOSE'",'Parents should genetically enhance their babies once the procedures have been approved by the corresponding regulatory bodies.
'Freedom is more important than trying to prevent offending people. This means people can believe players should stand without believing they should be forced to stand.' 'OPPOSE','NFL players should be forced to stand during the National Anthem.'
"'This vision is the result of a culture that conditions women and men to accept the notion that female bodies are exclusively sexual, even when acting in ways that would be innocuous and permissible for men.' 'OPPOSE'",'Gender restrictions on nipple showing in the US should be eliminated.
"'If churches were stripped of their legal status as charities, they would require a new legal designation, likely gain corporate status and their financial situation would be affected.' 'OPPOSE'",'Churches should lose their automatic tax-exempt status.'
'Bullfighting has strong opposition from the administration and political institutions in Catalonia.' 'SUPPORT',"'Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned."
"'A study found that the symptoms from which people with gender dysphoria suffer (such as anxiety and dissociation, perceived/social distress, and low self-esteem) were alleviated by hormone therapy for both male-to-female and female-to-male individuals. This would suggest that allowing people with gender dysphoria to change their gender is the most effective - and also responsible/ethical - gender dysphoria healthcare pathway.' 'OPPOSE'",'Undergoing sex reassignment surgery constitutes the most effective and ethical method for transgender individuals to achieve self-acceptance and lasting happiness.
'A whole population cannot be bribed.' 'SUPPORT','Citizens should be able to crowdsource the laws in their nation - collaborating and debating their language online. (The ratification of laws online is not necessarily implied - just online co-creation of proposed legislation).'
'Kneeling is a sign of respect.' 'OPPOSE','NFL players should be forced to stand during the National Anthem.
"'Colonialism, the most explicit and enduring symbol of time-space compression, was at its peak in the 19th century.' 'SUPPORT'","'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
"'According to a UK-based poll, over fifty percent of women polled believe that rape is the female victim's fault. They will also likely believe the same about harassment towards topless women.' 'SUPPORT'",'Gender restrictions on nipple showing in the US should be eliminated.
"'Without a powerful capitalist coalition to suppress it, it would be free to empower victims of neo-colonialism across the globe and ultimately become the dominant power on Earth.' 'SUPPORT'",'Communism Is Viable in the USA.'
'There are already too many international organizations that either overlap or are unnecessarily niche-focused.' 'OPPOSE','States should aim for more and stronger international institutions.'
'The convention has led to clear revisions of national laws.' 'OPPOSE',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'Steelworkers vs Weber illustrates how in practice Black Americans are favored over white Americans in certain jobs.' 'SUPPORT','The US should pay reparations for slavery.
'Since the announcement of Brexit the value of the pound has dropped.' 'SUPPORT','The UK should remain in the EU if a hard Brexit is the only alternative option.
"'When people are prosecuted for hate speech, they will merely engage in that speech behind closed doors or within private echo-chambers that are likely to reinforce their offensive views.' 'SUPPORT'",'Hate speech should be legally protected
'Nobody is arguing that all teachers should be armed or that teachers who don't want to be armed will be armed against their will. Only teachers who want to be armed and who successfully complete training would be allowed to be armed.' 'OPPOSE','Some teachers should be armed with guns.
'35% of Americans who approve of the death penalty accept the 'an eye for an eye' principle as a main reason for the death penalty.' 'SUPPORT','Executions should be painful.
'Military spending of non-democracies is higher than of democracies measured in % of GDP.' 'SUPPORT',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'Allowing former ISIS fighters re-entry could help to weaken the organisation.' 'OPPOSE','Those who fight for ISIS should be denied reentry by their home countries.'
'It was not long after gaining independence that the US took steps to leave the slave trade with the Slave Trade Act of 1794.' 'SUPPORT','The US should pay reparations for slavery.
'Consumers within public health systems should be empowered to make their own choices about their treatment.' 'OPPOSE','Public health care systems should cover the costs of homeopathic treatment.'
"'Dolly the sheep, the first animal clone was fraught with debilitating health issues, resulting in her death prematurely.' 'SUPPORT'",'Cloning animals is ethical
'Sporting stars are often able to avoid harshness in the criminal justice system; the potential loss of their position would be a much more effective deterrent.' 'SUPPORT','Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse
'Capital punishment is often justified by pointing out that the convict has forfeited their basic right to life. If they have forfeited this right then they have also forfeited the right to bodily integrity. Thus the government is free to execute them in any way.' 'SUPPORT','Executions should be painful.'
"'No one has the right to define their own identity. Your identity is defined by your actions and how they are observed by others, not by how you want people to perceive you.' 'OPPOSE'",'Undergoing sex reassignment surgery constitutes the most effective and ethical method for transgender individuals to achieve self-acceptance and lasting happiness.
"'If the UK leaving the EU harms the lives of millions of people in Europe, this is a relevant factor in the decision at a moral level.' 'OPPOSE'",'The UK should remain in the EU if a hard Brexit is the only alternative option.
"'An important part of the male gaze theory is not only that women are objects but ways in which they can become subjects (for example, being behind the camera). It is difficult to assert subjectivity when women, unlike men, are denied the right to choose how they show themselves.' 'OPPOSE'",'Gender restrictions on nipple showing in the US should be eliminated.
"'Even to the extent that there is doubt, policy responses should err on the side of caution.' 'SUPPORT'",'Hunting whales in a population-sustaining fashion (while minimising suffering) should be allowed.
"'Other forms of involuntary service (the draft, taxes, and jury duty) are dodged by the rich, the powerful, and/or the sneaky. The same thing would happen with forced participation in drug trials.' 'SUPPORT'",'All participants for drug trials that involve humans in the US should be chosen randomly from those in the population who meet the required characteristics of the study.
'A deeper financial integration would create financial stability in the USE.' 'SUPPORT','The European Union should become a United States of Europe
"'These sites have been increasingly working to create alternatives to user policing. For example, Twitter said internal technology flagged 74% of the 376,890 accounts it suspended for promoting terrorism between July-December 2016.' 'OPPOSE'","'Facebook and Twitter should remove accounts of terrorist organisations, such as ISIS, from their sites."
'There are many situations in which humans do become a means to an end.' 'OPPOSE',"'The right thing to do is to pull the lever, diverting the trolley onto the side track where it will kill one person."
'The policy will lead to stigma against couples who fail to gain a parenting license.' 'SUPPORT','A license should be required in order to have a child (procreate).
"'On the contrary, women are often shut out of participation in new democracies; their freedom relies on the role they play during the transition.' 'OPPOSE'",'Democracies should only provide official development assistance (ODA) to democratic countries.
'The Japanese were willing to defend their home islands against an attacking Soviet Union.' 'OPPOSE','The U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering.
'Not everyone goes to Hogwarts or similar schools.' 'OPPOSE','Would we like to live in the world of Harry Potter?
'A regime bent on eugenics or racial supremacy could use a law like this to allow only parents of a preferred race to procreate and not other races.' 'SUPPORT','A license should be required in order to have a child (procreate).
"'Some states takes similar measures with the prison system. There are preventive detention regimes for potential terrorists (division 105), sex offenders and other violent offenders which may in certain cases result in imprisonment before a crime has been committed.' 'SUPPORT'",'A license should be required in order to have a child (procreate).
"'Some believe LGBTQ+ lifestyles are immoral. Thus governments should, in fact, protect conversion therapy for the sake of these persons.' 'OPPOSE'",'LGBTQ+ Conversion Therapy Should Be Banned.'
"'In case of religiously motivated circumcision, it is unacceptable for the parents to leave a permanent, lifelong sign of their own religious affiliation on the child's body.' 'OPPOSE'",'Infant circumcision should be banned'
"'According to one study (p. 107), more than two thirds of cheated-upon men and more than half of cheated-upon women suffer 'significant damage to their self-image, personal confidence, or sexual confidence'.' 'SUPPORT'","'In an exclusive relationship, should you reveal a one-night stand to your partner?"
'Solitary confinement is excessively harmful for those who are put in it.' 'SUPPORT','Long-term solitary confinement should be stopped.'
'The death of a criminal gives closure to the victim's families.' 'SUPPORT','Capital punishment should be abolished in the United States.
'The World is too diversified to classify something as 'natural' or 'unnatural'.' 'OPPOSE','Eating meat is wrong.
"'The idea of trigger warnings has been around since the 1960s, and yet it has had no effect on censorship or free speech.' 'OPPOSE'",'Trigger warnings should be required in an educational setting.
"'High income inequality and low social mobility go together, globally as well as in the US (Kearney/Levine, p. 1, 57).' 'SUPPORT'",'US companies should be prohibited from paying any employee more than 35 times the compensation of their lowest-paid employee.
"'There are over 100,000 children in the US waiting for adoption, and around 72,000 in the UK.' 'SUPPORT'",'Having a Child is Selfish.
"'When there are no restrictions on nipple-showing, this gives license to men or other women to shame women who do not want to expose their nipples.' 'SUPPORT'",'Gender restrictions on nipple showing in the US should be eliminated.
'Horcruxes are objects in which individuals can hide pieces of their soul with the object of achieving immortality. Voldemort successfully split his soul into eight pieces.' 'SUPPORT','Would we like to live in the world of Harry Potter?
'This economically punishes poor women specifically for being women.' 'SUPPORT','The tampon tax should be abolished.
"'Republicans were extremely obstructionist during Obama's terms in office, but the electorate tends to blame the party in charge for failing to pass policies.' 'OPPOSE'",'Democrats should not cooperate with Donald Trump’s presidency.
"'All humans, regardless of wrongdoing, deserve basic human dignity. Painful executions violate this moral standard.' 'SUPPORT'",'Executions should be painful.
'Whale hunting makes no sense from an economic point of view.' 'OPPOSE','Hunting whales in a population-sustaining fashion (while minimising suffering) should be allowed.'
'The electoral college victories under Bush and Trump have caused tumult and disorder.' 'OPPOSE','The electoral college should be abolished.
'A woman's breasts are not comparable to a man's chest. Basic biological differences between a man and woman cannot be denied.' 'SUPPORT','Gender restrictions on nipple showing in the US should be eliminated.
'The European Union should not interfere with policies on a national level.' 'OPPOSE','The EU should legalize marijuana for medical and recreational use.'
'Politicians are not always open and honest about the effects of their policies. This skews the feedback systems available in democracies.' 'OPPOSE','Democracies should only provide official development assistance (ODA) to democratic countries.
'Perceived oppression historically often leads to resistance or revolution.' 'SUPPORT','Fundamental rights should be extended to General AI.
'The Book of Mormon is inspired by God.' 'SUPPORT','The Book of Mormon is authentic.'
"'The Klingons themselves demonstrate subpar hand to hand combat ability, so besting them is not impressive.' 'OPPOSE'",'The Rebel Alliance would defeat the United Federation of Planets in space combat.
'There is no objective metric that determines an individual's parenting capabilities.' 'SUPPORT','A license should be required in order to have a child (procreate).
"'In an USE, besides the economic policies, equal taxation and social rights would make all member states equal and help its citizens feel more integrated under a single project.' 'OPPOSE'",'The European Union should become a United States of Europe
'Other influential religions have similar conceptions.' 'SUPPORT','Alien life has existed or does exist.
"'Liquid Democracy would reduce the power of political parties, lessening the negative effects of party politics.' 'SUPPORT'",'Liquid Democracy would be a better mechanism of governance than current representative democracy.'
"'Hagrid, though a great person, was known for his love of dangerous creatures and put the safety of his students at risk while teaching his classes.' 'SUPPORT'",'Would we like to live in the world of Harry Potter?
"'Terrorists' safe havens and breeding grounds of organizations like ISIS and Boko Haram are predominantly located in weak, failing or failed-states. To prevent the breeding of terrorism, strong non-democratic states are more effective than weak democracies.' 'OPPOSE'",'Democracies should only provide official development assistance (ODA) to democratic countries.
"'If Trump's approval numbers climbed higher, then Democrats in conservative leaning states would feel immense pressure to vote with him in Congress.' 'SUPPORT'",'Democrats should not cooperate with Donald Trump’s presidency.
"'The bulls suffer severe stress, and ultimately end up dying a slow and torturous death.' 'SUPPORT'","'Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned."
"'Although there may be grounds on which to impeach the president, he should remain in office as it is more important for the US electorate to learn the consequences of voting for someone without due experience.' 'SUPPORT'",'Donald Trump should be impeached.
"'The so called third great wave of inventions, the digital revolution, took place in late 20th century and changed people's life strongly and significantly.' 'OPPOSE'","'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
"'Humans crave love *for themselves*, and not necessarily for others.' 'OPPOSE'",'Humans are evil
"'Texas has a school marshal program (instituted in 2013) in which some districts have staff members equipped with and trained in firearms. (An estimated 20 districts are participating, the precise number/identity being unknown due to safety concerns.) There are approximately 100 school marshals trained and armed in the state. There are no reports of a negative impact to student safety.' 'OPPOSE'",'Some teachers should be armed with guns.
'Censoring any view from the market place of ideas limits public debate and thus undermines the democratic process.' 'SUPPORT','Internet companies are wrong in denying services to white supremacists.'
"'India has relaxed foreign investment rules on aviation, retail and construction.' 'SUPPORT'",'Narendra Modi has been good for India.
'The Vanhanen Index directly compares political participation rates without assessing factors that may influence this participation in the first place.' 'SUPPORT','Democracies should only provide official development assistance (ODA) to democratic countries.
"'Advancements in medical technology have stretched out the time that it takes a person to die. This often results in a long period of suffering, due to pain, degrading conditions, and loss of personal autonomy. Choosing to avoid this fate is a legitimate decision.' 'SUPPORT'",'Every human should have the right and means to decide when and how to die.
"'The Federal Government has no constitutional authority to regulate what citizens choose to put in their bodies. That is why a Constitutional Amendment had to be voted on for the prohibition of alcohol, which was later repealed as it was found to be unenforceable in any realistic way. Since that time, the Fed has abandoned it's delegated powers. If you disagree, then please show me where in the Constitution it says that the Government has the right to control what people ingest into their bodies.' 'SUPPORT'",'All drugs should be legalised.
"'Pardons also act as a possible protection for people who did something morally and legally wrong, but favors the interests of the person giving the pardon.' 'OPPOSE'",'U.S. presidents should not have the power to issue pardons.
"'That is not the case for many countries, especially in Europe, where national and EU schemes constitute a big portion of the research funding. In the UK, one of the leaders in higher education, 68% of research funding came from the public sector while only 14% came from charities and industry (2013).' 'OPPOSE'",'Social justice movements should abandon the use of no-platforming at universities
"'The term sexual orientation is defined in the context of sex and gender\u200b, not age, hair colour or toe size.' 'OPPOSE'",'Pedophilia is a sexual orientation'
"'The law and rulings made in the Council of Europe are of little relevance to the United States, legally as well as normatively.' 'OPPOSE'",'Convicted felons in the United States (that is: sentenced of a crime punishable with at least one year in prison or death) should permanently lose their voting rights.
"'Only if democracy is defined such that bad or foolish advice must always be enacted by government, no matter what harm will result for the nation. This might seem be a ’success of democracy’ but would actually be ’a failure of wise government’.' 'OPPOSE'",'Voters in the UK should have a final vote on the Brexit deal.
'Strong governments can override domestic concerns by force and steer the economy towards growth.' 'SUPPORT',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'There is a big difference between seeing nude breasts casually on the street and seeing them in a pornographic setting where they serve an obviously sexual purpose. Consumers of topless pornography will continue to spend money on it since they wouldn't find the eroticism that they desire by merely looking at topless women in public.' 'OPPOSE','Gender restrictions on nipple showing in the US should be eliminated.
"'In the grand scheme of things, it cannot. Science continues to only scratch the surface of a gargantuan body of knowledge.' 'OPPOSE'",'Faith and Science Can Co-exist
'Globalization led to a broader variety of groceries as well as fresher food.' 'OPPOSE',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
"'There are many famous and wealthy Black Americans with slave ancestors, such as Oprah Winfrey or Morgan Freeman. They would equally receive benefits from reparations.' 'SUPPORT'",'The US should pay reparations for slavery.
"'The government misses out on a great deal of revenue by giving churches a tax break, which many non-religious people may see as unfair.' 'SUPPORT'",'Churches should lose their automatic tax-exempt status.
"'Feminism also improves society for all genders, not just women.' 'SUPPORT'",'Feminism strives for equality.'
"'By creating economic interdependence, members of the EU are more willing to cooperate on other issues.' 'SUPPORT'",'The official currency of the European Union (the euro) should be abolished.
'God is not mentioned in Buddhism.' 'SUPPORT','Buddhism is not a religion.'
'It's just how culture works. Cultures evolve over time by absorbing desirable elements from other cultures and shedding undesirable elements from their own. Whether a culture is perceived as dominant or not is irrelevant.' 'SUPPORT','Cultural appropriation is wrong
"'Some studies suggest that torture impairs recall of factual detail, being entirely counterproductive to its stated aim.' 'SUPPORT'",'Physical torture of prisoners is an acceptable interrogation tool.
"'Taxing the churches is not a tax on belief, that is metaphysically absurd. The tax is upon an asset belonging to the church, its property or its income. The parishioners would have to pay that as part of their support for their church. This would be no different than the taxes paid by a home owners association. When you have 'pastors' demanding their flock buy them private planes, it is time to tax the churches.' 'OPPOSE'",'Churches should lose their automatic tax-exempt status.
"'The Rebel Alliance has relied on snap decision making, whereas Federation forces tend to fall victim to the red tape of bureaucracy and every choice must be weighed. The Federation is typically not used to run and gun space battles.' 'SUPPORT'",'The Rebel Alliance would defeat the United Federation of Planets in space combat.'
'Porn is degrading.' 'OPPOSE','Porn is Beneficial'
