id,pred
test_697,1
test_698,0
test_699,2
test_700,1
test_701,0
test_702,2
test_703,1
test_704,0
test_705,2
test_706,1
test_707,0
test_708,2
test_709,1
test_710,0
test_711,2
test_712,1
test_713,0
test_714,2
test_715,1
test_716,0
test_717,2
test_718,1
test_719,0
test_720,2
test_721,1
test_722,0
test_723,2
test_724,1
test_725,0
test_726,2
test_727,1
test_728,0
test_729,2
test_730,1
test_731,0
test_732,2
test_733,1
test_734,0
test_735,2
test_736,1
test_737,0
test_738,2
test_739,1
test_740,0
test_741,2
test_742,1
test_743,0
test_744,2
test_745,1
test_746,0
test_747,2
test_748,1
test_749,0
test_750,2
test_751,1
test_752,0
test_753,2
test_754,1
test_755,0
test_756,2
test_757,1
test_758,0
test_759,2
test_760,1
test_761,0
test_762,2
test_763,1
test_764,0
test_765,2
test_766,1
test_767,0
test_768,2
test_769,1
test_770,0
test_771,2
test_772,1
test_773,0
test_774,2
test_775,1
test_776,0
test_777,2
test_778,1
test_779,0
test_780,2
test_781,1
test_782,0
test_783,2
test_784,1
test_785,0
test_786,2
test_787,1
test_788,0
test_789,2
test_790,1
test_791,0
test_792,2
test_793,1
test_794,0
test_795,2
test_796,1
test_797,0
test_798,2
test_799,1
test_800,0
test_801,2
test_802,1
test_803,0
test_804,2
test_805,1
test_806,0
test_807,2
test_808,1
test_809,0
test_810,2
test_811,1
test_812,0
test_813,2
test_814,1
test_815,0
test_816,2
test_817,1
test_818,0
test_819,2
test_820,1
test_821,0
test_822,2
test_823,1
test_824,0
test_825,2
test_826,1
test_827,0
test_828,2
test_829,1
test_830,0
test_831,2
test_832,1
test_833,0
test_834,2
test_835,1
test_836,0
test_837,2
test_838,1
test_839,0
test_840,2
test_841,1
test_842,0
test_843,2
test_844,1
test_845,0
test_846,2
test_847,1
test_848,0
test_849,2
test_850,1
test_851,0
test_852,2
test_853,1
test_854,0
test_855,2
test_856,1
test_857,0
test_858,2
test_859,1
test_860,0
test_861,2
test_862,1
test_863,0
test_864,2
test_865,1
test_866,0
test_867,2
test_868,1
test_869,0
test_870,2
test_871,1
test_872,0
test_873,2
test_874,1
test_875,0
test_876,2
test_877,1
test_878,0
test_879,2
test_880,1
test_881,0
test_882,2
test_883,1
test_884,0
test_885,2
test_886,1
test_887,0
test_888,2
test_889,1
test_890,0
test_891,2
test_892,1
test_893,0
test_894,2
test_895,1
test_896,0
test_897,2
test_898,1
test_899,0
test_900,2
test_901,1
test_902,0
test_903,2
test_904,1
test_905,0
test_906,2
test_907,1
test_908,0
test_909,2
test_910,1
test_911,0
test_912,2
test_913,1
test_914,0
test_915,2
test_916,1
test_917,0
test_918,2
test_919,1
test_920,0
test_921,2
test_922,1
test_923,0
test_924,2
test_925,1
test_926,0
test_927,2
test_928,1
test_929,0
test_930,2
test_931,1
test_932,0
test_933,2
test_934,1
test_935,0
test_936,2
test_937,1
test_938,0
test_939,2
test_940,1
test_941,0
test_942,2
test_943,1
test_944,0
test_945,2
test_946,1
test_947,0
test_948,2
test_949,1
test_950,0
test_951,2
test_952,1
test_953,0
test_954,2
test_955,1
test_956,0
test_957,2
test_958,1
test_959,0
test_960,2
test_961,1
test_962,0
test_963,2
test_964,1
test_965,0
test_966,2
test_967,1
test_968,0
test_969,2
test_970,1
test_971,0
test_972,2
test_973,1
test_974,0
test_975,2
test_976,1
test_977,0
test_978,2
test_979,1
test_980,0
test_981,2
test_982,1
test_983,0
test_984,2
test_985,1
test_986,0
test_987,2
test_988,1
test_989,0
test_990,2
test_991,1
test_992,0
test_993,2
test_994,1
test_995,0
test_996,2
test_997,1
test_998,0
test_999,2
test_1000,1
test_1001,0
test_1002,2
test_1003,1
test_1004,0
test_1005,2
test_1006,1
test_1007,0
test_1008,2
test_1009,1
test_1010,0
test_1011,2
test_1012,1
test_1013,0
test_1014,2
test_1015,1
test_1016,0
test_1017,2
test_1018,1
test_1019,0
test_1020,2
test_1021,1
test_1022,0
test_1023,2
test_1024,1
test_1025,0
test_1026,2
test_1027,1
test_1028,0
test_1029,2
test_1030,1
test_1031,0
test_1032,2
test_1033,1
test_1034,0
test_1035,2
test_1036,1
test_1037,0
test_1038,2
test_1039,1
test_1040,0
test_1041,2
test_1042,1
test_1043,0
test_1044,2
test_1045,1
test_1046,0
test_1047,2
test_1048,1
test_1049,0
test_1050,2
test_1051,1
test_1052,0
test_1053,2
test_1054,1
test_1055,0
test_1056,2
test_1057,1
test_1058,0
test_1059,2
test_1060,1
test_1061,0
test_1062,2
test_1063,1
test_1064,0
test_1065,2
test_1066,1
test_1067,0
test_1068,2
test_1069,1
test_1070,0
test_1071,2
test_1072,1
test_1073,0
test_1074,2
test_1075,1
test_1076,0
test_1077,2
test_1078,1
test_1079,0
test_1080,2
test_1081,1
test_1082,0
test_1083,2
test_1084,1
test_1085,0
test_1086,2
test_1087,1
test_1088,0
test_1089,2
test_1090,1
test_1091,0
test_1092,2
test_1093,1
test_1094,0
test_1095,2
test_1096,1
test_1097,0
test_1098,2
test_1099,1
test_1100,0
test_1101,2
test_1102,1
test_1103,0
test_1104,2
test_1105,1
test_1106,0
test_1107,2
